id_model,model_type,DAYTIME,OIL_VOL_test,GAS_VOL_test,WAT_VOL_test,OIL_VOL_pred,GAS_VOL_pred,WAT_VOL_pred
3551384f-e640-4c8d-9a41-24a1df9d0c02,RF,2015-12-30,0.0,0.0,0.0,33.11262499999805,5221.5007000000915,161.96399999999974
3551384f-e640-4c8d-9a41-24a1df9d0c02,RF,2015-12-31,0.0,0.0,0.0,33.11262499999805,5221.5007000000915,161.91439999999974
3551384f-e640-4c8d-9a41-24a1df9d0c02,RF,2016-01-01,0.0,0.0,0.0,33.11262499999805,5221.5007000000915,161.91439999999974
3551384f-e640-4c8d-9a41-24a1df9d0c02,RF,2016-01-02,0.0,0.0,0.0,33.11262499999805,5221.5007000000915,161.89652499999974
3551384f-e640-4c8d-9a41-24a1df9d0c02,RF,2016-01-03,82.82000000000005,13437.440000000002,203.14,369.58172500000035,62250.39235,434.8232749999998
3551384f-e640-4c8d-9a41-24a1df9d0c02,RF,2016-01-04,32.66999999999996,5277.180000000008,843.45,645.945025,100101.16055,798.7056999999998
3551384f-e640-4c8d-9a41-24a1df9d0c02,RF,2016-01-05,93.87,15281.589999999997,1465.71,747.3366249999999,110848.086875,1170.0205499999997
3551384f-e640-4c8d-9a41-24a1df9d0c02,RF,2016-01-06,164.51999999999998,26623.229999999996,1413.28,792.2174,116352.615425,1154.977274999999
3551384f-e640-4c8d-9a41-24a1df9d0c02,RF,2016-01-07,194.43,31122.319999999992,1122.39,799.41335,117370.05949999999,1115.6137249999997
3551384f-e640-4c8d-9a41-24a1df9d0c02,RF,2016-01-08,205.53000000000003,32916.43000000001,969.51,814.2265,120043.52212499999,1112.7337499999994
3551384f-e640-4c8d-9a41-24a1df9d0c02,RF,2016-01-09,187.40999999999997,30048.940000000002,810.95,805.836775,118182.325025,1044.0559499999993
3551384f-e640-4c8d-9a41-24a1df9d0c02,RF,2016-01-10,170.45,27228.479999999996,733.8800000000001,780.475875,116194.899275,893.7391499999997
3551384f-e640-4c8d-9a41-24a1df9d0c02,RF,2016-01-11,156.61,24965.039999999994,684.72,792.3314,116363.69295,994.8465499999998
3551384f-e640-4c8d-9a41-24a1df9d0c02,RF,2016-01-12,232.69000000000005,37108.69,846.22,798.8193,117501.1055,1096.3709999999994
3551384f-e640-4c8d-9a41-24a1df9d0c02,RF,2016-01-13,258.42,39859.18,870.9000000000001,808.4174,120779.84894999999,1061.3536749999998
3551384f-e640-4c8d-9a41-24a1df9d0c02,RF,2016-01-14,199.68,31090.569999999992,726.91,792.873325,117607.302025,927.9848999999999
3551384f-e640-4c8d-9a41-24a1df9d0c02,RF,2016-01-15,199.15999999999997,30911.67,694.9099999999999,786.902825,116711.606325,1007.5367499999993
3551384f-e640-4c8d-9a41-24a1df9d0c02,RF,2016-01-16,197.21000000000004,30602.33,672.47,778.368875,115889.182525,1011.5769749999995
3551384f-e640-4c8d-9a41-24a1df9d0c02,RF,2016-01-17,197.51999999999992,30750.880000000005,703.93,782.2445749999999,115794.66247499999,1005.4332499999996
3551384f-e640-4c8d-9a41-24a1df9d0c02,RF,2016-01-18,257.83,40019.51,780.8199999999999,789.9166,116421.5827,1032.0968749999997
3551384f-e640-4c8d-9a41-24a1df9d0c02,RF,2016-01-19,150.62,24432.479999999996,493.0899999999999,669.791075,100204.922825,766.1033749999999
3551384f-e640-4c8d-9a41-24a1df9d0c02,RF,2016-01-20,0.0,0.0,0.0,57.17529999999806,6632.425750000126,193.61989999999997
3551384f-e640-4c8d-9a41-24a1df9d0c02,RF,2016-01-21,0.0,0.0,0.0,61.55772499999807,7003.773075000121,197.22234999999998
3551384f-e640-4c8d-9a41-24a1df9d0c02,RF,2016-01-22,0.0,0.0,0.0,51.698474999997984,6222.0198500001425,199.48752499999992
3551384f-e640-4c8d-9a41-24a1df9d0c02,RF,2016-01-23,0.0,0.0,0.0,52.37864999999806,7231.548975000114,185.17809999999977
3551384f-e640-4c8d-9a41-24a1df9d0c02,RF,2016-01-24,0.0,0.0,0.0,53.75694999999814,7377.255750000142,185.34724999999983
3551384f-e640-4c8d-9a41-24a1df9d0c02,RF,2016-01-25,0.0,0.0,0.0,54.94612499999823,7187.888300000108,185.80959999999982
3551384f-e640-4c8d-9a41-24a1df9d0c02,RF,2016-01-26,0.0,0.0,0.0,51.828449999998156,6481.485150000124,184.62002499999988
3551384f-e640-4c8d-9a41-24a1df9d0c02,RF,2016-01-27,0.0,0.0,0.0,49.556174999998234,5786.751625000121,179.0568999999999
3551384f-e640-4c8d-9a41-24a1df9d0c02,RF,2016-01-28,0.0,0.0,0.0,49.57927499999823,5818.857675000123,178.06414999999987
3551384f-e640-4c8d-9a41-24a1df9d0c02,RF,2016-01-29,0.0,0.0,0.0,38.665749999998184,6043.137475000112,174.00142499999984
3551384f-e640-4c8d-9a41-24a1df9d0c02,RF,2016-01-30,0.0,0.0,0.0,34.46447499999829,5640.603925000105,171.18012499999986
3551384f-e640-4c8d-9a41-24a1df9d0c02,RF,2016-01-31,0.0,0.0,0.0,34.425774999998225,5135.794975000099,164.9108249999998
3551384f-e640-4c8d-9a41-24a1df9d0c02,RF,2016-02-01,0.0,0.0,0.0,34.676949999998214,5135.794975000099,163.72079999999974
3551384f-e640-4c8d-9a41-24a1df9d0c02,RF,2016-02-02,0.0,0.0,0.0,34.180799999998044,5149.126975000108,161.96399999999974
3551384f-e640-4c8d-9a41-24a1df9d0c02,RF,2016-02-03,0.0,0.0,0.0,33.11262499999805,5115.096900000106,162.1794749999997
3551384f-e640-4c8d-9a41-24a1df9d0c02,RF,2016-02-04,0.0,0.0,0.0,33.11262499999805,5221.5007000000915,162.1794749999997
3551384f-e640-4c8d-9a41-24a1df9d0c02,RF,2016-02-05,65.72000000000003,10185.479999999996,203.44,470.84200000000016,71672.562,613.9262000000001
3551384f-e640-4c8d-9a41-24a1df9d0c02,RF,2016-02-06,52.25,8288.100000000006,991.31,624.675175,99139.163575,850.3389249999993
3551384f-e640-4c8d-9a41-24a1df9d0c02,RF,2016-02-07,72.76999999999998,11560.470000000001,1062.13,714.668425,109284.976425,986.5504249999997
3551384f-e640-4c8d-9a41-24a1df9d0c02,RF,2016-02-08,118.71000000000004,18956.75,1056.77,791.9105,116455.818,1090.9838749999994
3551384f-e640-4c8d-9a41-24a1df9d0c02,RF,2016-02-09,207.31,32150.460000000006,1108.05,822.2764999999999,120667.87604999999,1136.6657750000002
3551384f-e640-4c8d-9a41-24a1df9d0c02,RF,2016-02-10,210.23000000000008,32735.289999999994,1086.8,828.4849499999999,121712.5044,1130.031575
3551384f-e640-4c8d-9a41-24a1df9d0c02,RF,2016-02-11,308.45,47811.78,937.8700000000001,824.1137249999999,122512.773625,1112.8379749999995
3551384f-e640-4c8d-9a41-24a1df9d0c02,RF,2016-02-12,293.21,45604.08,791.1500000000001,817.390325,121469.9597,1094.6296499999996
3551384f-e640-4c8d-9a41-24a1df9d0c02,RF,2016-02-13,241.12,37809.55,762.75,815.862475,121514.28719999999,1069.33505
3551384f-e640-4c8d-9a41-24a1df9d0c02,RF,2016-02-14,239.99,37454.5,758.97,812.763375,121033.979025,1050.4592999999998
3551384f-e640-4c8d-9a41-24a1df9d0c02,RF,2016-02-15,237.43,37227.14000000001,756.16,757.93455,111323.757225,800.3921750000002
3551384f-e640-4c8d-9a41-24a1df9d0c02,RF,2016-02-16,236.60000000000002,36907.86,747.6099999999999,754.6768999999999,110052.472425,806.105125
3551384f-e640-4c8d-9a41-24a1df9d0c02,RF,2016-02-17,232.24000000000007,36516.13999999999,743.64,788.736275,116331.94785000001,966.3876499999994
3551384f-e640-4c8d-9a41-24a1df9d0c02,RF,2016-02-18,298.12,46879.05,656.99,747.51465,109607.790825,807.137225
3551384f-e640-4c8d-9a41-24a1df9d0c02,RF,2016-02-19,307.88,47840.2,668.78,737.737125,109169.46867500001,839.2093749999999
3551384f-e640-4c8d-9a41-24a1df9d0c02,RF,2016-02-20,296.78,47176.84,681.94,762.571475,113385.197425,926.6777249999998
3551384f-e640-4c8d-9a41-24a1df9d0c02,RF,2016-02-21,304.54,48861.31,706.98,767.2427499999999,113940.741525,1049.9957749999996
3551384f-e640-4c8d-9a41-24a1df9d0c02,RF,2016-02-22,303.99,48622.08,713.2,766.9350499999999,114009.784275,1011.5255249999993
3551384f-e640-4c8d-9a41-24a1df9d0c02,RF,2016-02-23,327.03,52069.96,717.19,789.5906249999999,116397.602175,1021.3466749999991
3551384f-e640-4c8d-9a41-24a1df9d0c02,RF,2016-02-24,338.24,53575.88,741.15,778.9449999999999,115483.072,1034.9013999999993
3551384f-e640-4c8d-9a41-24a1df9d0c02,RF,2016-02-25,24.870000000000005,4018.220000000001,51.69999999999999,427.6189500000001,65922.55314999996,458.9878
3551384f-e640-4c8d-9a41-24a1df9d0c02,RF,2016-02-26,0.0,0.0,0.0,61.931049999998095,7279.646200000134,217.02312500000005
3551384f-e640-4c8d-9a41-24a1df9d0c02,RF,2016-02-27,0.5499999999999545,88.63000000000466,1.1499999999999773,89.0173999999995,11331.318824999937,193.60895
3551384f-e640-4c8d-9a41-24a1df9d0c02,RF,2016-02-28,0.0,0.0,0.0,36.68897499999787,4523.121025000131,162.87317499999978
3551384f-e640-4c8d-9a41-24a1df9d0c02,RF,2016-02-29,0.0,0.0,0.0,35.40932499999792,4383.226825000136,153.35439999999969
3551384f-e640-4c8d-9a41-24a1df9d0c02,RF,2016-03-01,0.0,0.0,0.0,38.2501499999978,5476.767000000138,165.02752499999966
3551384f-e640-4c8d-9a41-24a1df9d0c02,RF,2016-03-02,0.0,0.0,0.0,49.25049999999794,6190.54972500015,181.71422499999977
3551384f-e640-4c8d-9a41-24a1df9d0c02,RF,2016-03-03,0.0,0.0,0.0,52.277849999998125,6567.501550000132,178.16037499999976
3551384f-e640-4c8d-9a41-24a1df9d0c02,RF,2016-03-04,0.0,0.0,0.0,55.63642499999821,6486.295000000115,172.73949999999977
3551384f-e640-4c8d-9a41-24a1df9d0c02,RF,2016-03-05,0.0,0.0,0.0,52.41744999999821,6364.923600000111,171.47627499999982
3551384f-e640-4c8d-9a41-24a1df9d0c02,RF,2016-03-06,0.0,0.0,0.0,15.6400499999977,927.1594500001665,54.722349999999324
3551384f-e640-4c8d-9a41-24a1df9d0c02,RF,2016-03-07,0.0,0.0,0.0,11.661274999997659,1859.4601500001736,83.27339999999933
3551384f-e640-4c8d-9a41-24a1df9d0c02,RF,2016-03-08,0.0,0.0,0.0,34.729924999997934,5021.5117500001215,165.9122499999996
3551384f-e640-4c8d-9a41-24a1df9d0c02,RF,2016-03-09,0.0,0.0,0.0,38.58652499999812,5651.171500000128,165.2999499999997
3551384f-e640-4c8d-9a41-24a1df9d0c02,RF,2016-03-10,0.0,0.0,0.0,36.055724999998006,5550.285750000126,165.17852499999975
3551384f-e640-4c8d-9a41-24a1df9d0c02,RF,2016-03-11,0.0,0.0,0.0,33.84394999999802,5095.546000000104,159.5756249999997
3551384f-e640-4c8d-9a41-24a1df9d0c02,RF,2016-03-12,0.0,0.0,0.0,33.674774999998135,5122.210000000108,155.9433749999997
3551384f-e640-4c8d-9a41-24a1df9d0c02,RF,2016-03-13,0.0,0.0,0.0,32.844249999998056,5192.649625000107,155.9433749999997
3551384f-e640-4c8d-9a41-24a1df9d0c02,RF,2016-03-14,0.0,0.0,0.0,32.844249999998056,5192.649625000107,155.8937749999997
3551384f-e640-4c8d-9a41-24a1df9d0c02,RF,2016-03-15,0.0,0.0,0.0,32.88327499999809,5165.985625000118,155.8937749999997
3551384f-e640-4c8d-9a41-24a1df9d0c02,RF,2016-03-16,50.299999999999955,8086.5,764.44,467.8364750000003,73593.70820000002,624.9916750000002
3551384f-e640-4c8d-9a41-24a1df9d0c02,RF,2016-03-17,37.98000000000002,6203.399999999994,843.53,679.859525,104008.550575,800.2526499999997
3551384f-e640-4c8d-9a41-24a1df9d0c02,RF,2016-03-18,63.629999999999995,10454.850000000006,930.53,685.175525,104963.72039999999,814.2556249999998
3551384f-e640-4c8d-9a41-24a1df9d0c02,RF,2016-03-19,81.66999999999996,13263.029999999999,858.1500000000001,752.23975,112004.9206,1004.9483499999994
3551384f-e640-4c8d-9a41-24a1df9d0c02,RF,2016-03-20,108.85000000000002,17786.789999999994,919.01,786.0948500000001,116692.0575,1073.6164249999997
3551384f-e640-4c8d-9a41-24a1df9d0c02,RF,2016-03-21,189.40999999999997,30603.40000000001,985.24,812.70185,119728.81864999999,1085.0974999999996
3551384f-e640-4c8d-9a41-24a1df9d0c02,RF,2016-03-22,243.91999999999996,39159.61,976.46,817.7176999999999,120676.5498,1089.7633999999996
3551384f-e640-4c8d-9a41-24a1df9d0c02,RF,2016-03-23,246.84000000000003,40029.36,983.1599999999999,808.6692250000001,118539.43849999999,1034.8736249999997
3551384f-e640-4c8d-9a41-24a1df9d0c02,RF,2016-03-24,248.03999999999996,40439.71,935.6700000000001,827.152,120979.013875,1118.6166249999994
3551384f-e640-4c8d-9a41-24a1df9d0c02,RF,2016-03-25,265.31,43614.43,913.22,823.473775,120155.26417499999,1031.3511249999992
3551384f-e640-4c8d-9a41-24a1df9d0c02,RF,2016-03-26,253.27999999999997,42107.87,871.5800000000002,804.172425,120714.90669999999,920.7188749999993
3551384f-e640-4c8d-9a41-24a1df9d0c02,RF,2016-03-27,271.68,44972.96,881.8500000000001,820.4131249999999,122396.92399999998,1049.0234999999993
3551384f-e640-4c8d-9a41-24a1df9d0c02,RF,2016-03-28,275.74,45175.9,894.3200000000002,823.3456249999999,121159.3428,1041.3299249999995
3551384f-e640-4c8d-9a41-24a1df9d0c02,RF,2016-03-29,293.43,48066.95,832.6600000000001,811.52745,119206.74935,1006.3809999999999
3551384f-e640-4c8d-9a41-24a1df9d0c02,RF,2016-03-30,287.42,46865.43,821.0700000000002,810.015675,119294.09919999998,1024.9821999999995
3551384f-e640-4c8d-9a41-24a1df9d0c02,RF,2016-03-31,299.49,48700.43,794.2,789.3233749999999,117221.931475,898.3021249999999
3551384f-e640-4c8d-9a41-24a1df9d0c02,RF,2016-04-01,284.72,46880.14,766.23,796.4012499999999,118070.959825,962.9389999999996
3551384f-e640-4c8d-9a41-24a1df9d0c02,RF,2016-04-02,280.17,45842.82,748.25,778.7698749999998,115515.20860000001,1030.201524999999
3551384f-e640-4c8d-9a41-24a1df9d0c02,RF,2016-04-03,281.93,45800.83,797.3,788.7125249999999,116392.86225,1031.1424749999992
3551384f-e640-4c8d-9a41-24a1df9d0c02,RF,2016-04-04,317.38,51990.65,792.76,816.2636249999999,120220.10005,1039.0420749999985
3551384f-e640-4c8d-9a41-24a1df9d0c02,RF,2016-04-05,208.0,34998.299999999996,542.39,733.1627249999999,110113.48032500001,862.8649249999996
3551384f-e640-4c8d-9a41-24a1df9d0c02,RF,2016-04-06,0.0,0.0,0.0,64.1507999999983,7637.531925000105,197.21812500000007
3551384f-e640-4c8d-9a41-24a1df9d0c02,RF,2016-04-07,0.0,0.0,0.0,43.644124999997985,4176.180650000126,160.8423999999998
3551384f-e640-4c8d-9a41-24a1df9d0c02,RF,2016-04-08,0.0,0.0,0.0,36.242374999997764,3765.09220000013,150.4804249999997
3551384f-e640-4c8d-9a41-24a1df9d0c02,RF,2016-04-09,0.0,0.0,0.0,33.303449999997724,2965.064900000143,113.04347499999957
3551384f-e640-4c8d-9a41-24a1df9d0c02,RF,2016-04-10,0.0,0.0,0.0,25.5218499999977,2651.5475500001485,96.54252499999947
3551384f-e640-4c8d-9a41-24a1df9d0c02,RF,2016-04-11,0.0,0.0,0.0,25.34014999999772,1797.508375000165,87.35062499999947
3551384f-e640-4c8d-9a41-24a1df9d0c02,RF,2016-04-12,0.0,0.0,0.0,23.074499999997556,1892.0939250001684,82.59832499999939
3551384f-e640-4c8d-9a41-24a1df9d0c02,RF,2016-04-13,0.0,0.0,0.0,22.45654999999772,1892.0939250001684,82.6560499999994
3551384f-e640-4c8d-9a41-24a1df9d0c02,RF,2016-04-14,0.0,0.0,0.0,22.45654999999772,1448.247600000148,86.77382499999939
3551384f-e640-4c8d-9a41-24a1df9d0c02,RF,2016-04-15,0.0,0.0,0.0,18.885124999997743,845.7196750001604,77.12437499999933
3551384f-e640-4c8d-9a41-24a1df9d0c02,RF,2016-04-16,0.0,0.0,0.0,17.66749999999763,767.3653250001516,84.85132499999932
3551384f-e640-4c8d-9a41-24a1df9d0c02,RF,2016-04-17,0.0,0.0,0.0,12.911474999997608,2090.2282750001614,98.63882499999946
3551384f-e640-4c8d-9a41-24a1df9d0c02,RF,2016-04-18,0.0,0.0,0.0,4.255399999997508,670.2245500001591,44.76797499999924
3551384f-e640-4c8d-9a41-24a1df9d0c02,RF,2016-04-19,0.0,0.0,0.0,13.642974999997591,2939.393125000148,102.3731999999994
3551384f-e640-4c8d-9a41-24a1df9d0c02,RF,2016-04-20,0.0,0.0,0.0,29.668799999997987,2813.957175000076,89.74509999999944
38c05670-4a0d-4c6d-84a9-1bb38143e87c,XGBOOST,2015-09-30,552.415,84025.97,647.225,525.7528076171875,77979.921875,639.1700439453125
38c05670-4a0d-4c6d-84a9-1bb38143e87c,XGBOOST,2015-10-01,558.825,84863.145,647.055,564.2608032226562,84299.25,626.0589599609375
38c05670-4a0d-4c6d-84a9-1bb38143e87c,XGBOOST,2015-10-02,581.185,88513.555,698.905,518.34130859375,77710.1015625,621.7113037109375
38c05670-4a0d-4c6d-84a9-1bb38143e87c,XGBOOST,2015-10-03,579.81,87757.04,692.3,522.2830810546875,77620.1015625,624.1578369140625
38c05670-4a0d-4c6d-84a9-1bb38143e87c,XGBOOST,2015-10-04,575.545,87728.525,696.285,518.35107421875,77620.1015625,616.9771118164062
38c05670-4a0d-4c6d-84a9-1bb38143e87c,XGBOOST,2015-10-05,572.525,87450.265,695.21,528.4501342773438,77546.0703125,608.98779296875
38c05670-4a0d-4c6d-84a9-1bb38143e87c,XGBOOST,2015-10-06,0.0,0.0,0.0,2.8814697265625,97.828125,103.19387817382812
38c05670-4a0d-4c6d-84a9-1bb38143e87c,XGBOOST,2015-10-07,0.0,0.0,0.0,-3.4647216796875,233.0703125,90.96176147460938
38c05670-4a0d-4c6d-84a9-1bb38143e87c,XGBOOST,2015-10-08,0.0,0.0,0.0,-3.4647216796875,233.0703125,90.96176147460938
38c05670-4a0d-4c6d-84a9-1bb38143e87c,XGBOOST,2015-10-09,0.0,0.0,0.0,-2.85064697265625,354.953125,84.6822509765625
38c05670-4a0d-4c6d-84a9-1bb38143e87c,XGBOOST,2015-10-10,0.0,0.0,0.0,-3.46728515625,444.09375,84.6822509765625
38c05670-4a0d-4c6d-84a9-1bb38143e87c,XGBOOST,2015-10-11,0.0,0.0,0.0,-3.46728515625,444.09375,84.6822509765625
38c05670-4a0d-4c6d-84a9-1bb38143e87c,XGBOOST,2015-10-12,0.0,0.0,0.0,-3.46728515625,444.09375,84.6822509765625
38c05670-4a0d-4c6d-84a9-1bb38143e87c,XGBOOST,2015-10-13,68.45000000000005,10292.080000000002,231.01,241.25442504882812,40389.44140625,447.56378173828125
38c05670-4a0d-4c6d-84a9-1bb38143e87c,XGBOOST,2015-10-14,105.62,16146.960000000006,1645.08,727.0209350585938,110776.828125,1314.0977783203125
38c05670-4a0d-4c6d-84a9-1bb38143e87c,XGBOOST,2015-10-15,157.84000000000003,23819.660000000003,1228.59,754.3077392578125,115985.109375,1310.6728515625
38c05670-4a0d-4c6d-84a9-1bb38143e87c,XGBOOST,2015-10-16,153.95,23111.449999999997,862.1400000000001,750.202880859375,112373.6484375,1299.897216796875
38c05670-4a0d-4c6d-84a9-1bb38143e87c,XGBOOST,2015-10-17,150.21000000000004,22354.380000000005,714.55,735.4472045898438,111771.9140625,1166.6182861328125
38c05670-4a0d-4c6d-84a9-1bb38143e87c,XGBOOST,2015-10-18,225.44,33844.5,861.1600000000001,730.5884399414062,111605.796875,1289.7877197265625
38c05670-4a0d-4c6d-84a9-1bb38143e87c,XGBOOST,2015-10-19,220.66999999999996,33090.490000000005,816.18,714.4486083984375,110647.1484375,1172.8026123046875
38c05670-4a0d-4c6d-84a9-1bb38143e87c,XGBOOST,2015-10-20,208.22000000000003,31224.759999999995,701.65,632.5651245117188,101029.453125,1107.4957275390625
38c05670-4a0d-4c6d-84a9-1bb38143e87c,XGBOOST,2015-10-21,217.89000000000004,32598.240000000005,698.55,611.009033203125,99600.109375,1098.7239990234375
38c05670-4a0d-4c6d-84a9-1bb38143e87c,XGBOOST,2015-10-22,218.66999999999996,32908.06999999999,729.62,613.5504150390625,99575.71875,1098.930419921875
38c05670-4a0d-4c6d-84a9-1bb38143e87c,XGBOOST,2015-10-23,252.89,38310.69,735.2,684.2566528320312,109732.515625,1124.4154052734375
38c05670-4a0d-4c6d-84a9-1bb38143e87c,XGBOOST,2015-10-24,284.35,42500.83,786.01,686.0132446289062,110217.8828125,1007.94677734375
38c05670-4a0d-4c6d-84a9-1bb38143e87c,XGBOOST,2015-10-25,393.65,64546.06,860.01,732.9093017578125,114135.09375,973.320068359375
38c05670-4a0d-4c6d-84a9-1bb38143e87c,XGBOOST,2015-10-26,418.62,68466.4,846.55,733.2225341796875,116849.5703125,1098.4730224609375
38c05670-4a0d-4c6d-84a9-1bb38143e87c,XGBOOST,2015-10-27,399.81,64240.2,801.29,815.3546142578125,122899.109375,1100.063232421875
38c05670-4a0d-4c6d-84a9-1bb38143e87c,XGBOOST,2015-10-28,606.2,93397.01,1014.4300000000001,820.68212890625,126297.5625,1006.54052734375
38c05670-4a0d-4c6d-84a9-1bb38143e87c,XGBOOST,2015-10-29,3.32000000000005,520.7799999999988,6.689999999999998,220.5267333984375,40211.62109375,448.272705078125
38c05670-4a0d-4c6d-84a9-1bb38143e87c,XGBOOST,2015-10-30,0.0,0.0,0.0,-30.2938232421875,-3448.2578125,91.31425476074219
38c05670-4a0d-4c6d-84a9-1bb38143e87c,XGBOOST,2015-10-31,0.0,0.0,0.0,-42.41986083984375,-2485.265625,86.85328674316406
38c05670-4a0d-4c6d-84a9-1bb38143e87c,XGBOOST,2015-11-01,0.0,0.0,0.0,-22.5400390625,-2774.796875,91.0283203125
38c05670-4a0d-4c6d-84a9-1bb38143e87c,XGBOOST,2015-11-02,0.0,0.0,0.0,-2.412353515625,-3649.8828125,93.546142578125
38c05670-4a0d-4c6d-84a9-1bb38143e87c,XGBOOST,2015-11-03,0.0,0.0,0.0,6.97393798828125,-2803.203125,87.41204833984375
38c05670-4a0d-4c6d-84a9-1bb38143e87c,XGBOOST,2015-11-04,0.0,0.0,0.0,10.7115478515625,-2399.265625,95.76350402832031
38c05670-4a0d-4c6d-84a9-1bb38143e87c,XGBOOST,2015-11-05,0.0,0.0,0.0,9.38543701171875,-2288.8828125,98.95803833007812
38c05670-4a0d-4c6d-84a9-1bb38143e87c,XGBOOST,2015-11-06,0.0,0.0,0.0,23.09844970703125,-622.9296875,99.30097961425781
38c05670-4a0d-4c6d-84a9-1bb38143e87c,XGBOOST,2015-11-07,0.0,0.0,0.0,15.60931396484375,611.7109375,100.11990356445312
38c05670-4a0d-4c6d-84a9-1bb38143e87c,XGBOOST,2015-11-08,0.0,0.0,0.0,4.0784912109375,363.1953125,101.06797790527344
38c05670-4a0d-4c6d-84a9-1bb38143e87c,XGBOOST,2015-11-09,0.0,0.0,0.0,7.2406005859375,265.9375,105.18879699707031
38c05670-4a0d-4c6d-84a9-1bb38143e87c,XGBOOST,2015-11-10,0.0,0.0,0.0,0.51275634765625,-883.5390625,105.10699462890625
38c05670-4a0d-4c6d-84a9-1bb38143e87c,XGBOOST,2015-11-11,0.0,0.0,0.0,0.51275634765625,-883.5390625,106.48922729492188
38c05670-4a0d-4c6d-84a9-1bb38143e87c,XGBOOST,2015-11-12,0.0,0.0,0.0,-9.4713134765625,-1740.4296875,106.48922729492188
38c05670-4a0d-4c6d-84a9-1bb38143e87c,XGBOOST,2015-11-13,0.0,0.0,0.0,-1.79986572265625,-1135.6328125,107.08871459960938
38c05670-4a0d-4c6d-84a9-1bb38143e87c,XGBOOST,2015-11-14,0.0,0.0,0.0,3.3253173828125,-926.09375,112.73440551757812
38c05670-4a0d-4c6d-84a9-1bb38143e87c,XGBOOST,2015-11-15,0.0,0.0,0.0,4.17803955078125,-1028.359375,106.38613891601562
38c05670-4a0d-4c6d-84a9-1bb38143e87c,XGBOOST,2015-11-16,0.0,0.0,0.0,4.17803955078125,-906.484375,106.73402404785156
38c05670-4a0d-4c6d-84a9-1bb38143e87c,XGBOOST,2015-11-17,63.09000000000003,9772.330000000002,409.68,318.2320556640625,53630.26953125,625.436767578125
38c05670-4a0d-4c6d-84a9-1bb38143e87c,XGBOOST,2015-11-18,57.47000000000003,8877.680000000008,849.97,629.0533447265625,100069.953125,1098.5335693359375
38c05670-4a0d-4c6d-84a9-1bb38143e87c,XGBOOST,2015-11-19,175.11000000000007,27014.97,1130.83,716.8782958984375,104876.3984375,1270.6639404296875
38c05670-4a0d-4c6d-84a9-1bb38143e87c,XGBOOST,2015-11-20,252.26999999999998,38791.28,1424.88,752.32470703125,114464.5,1283.924072265625
38c05670-4a0d-4c6d-84a9-1bb38143e87c,XGBOOST,2015-11-21,303.18,46436.13,1031.61,728.4229736328125,112365.609375,1299.3076171875
38c05670-4a0d-4c6d-84a9-1bb38143e87c,XGBOOST,2015-11-22,303.74,46216.16,1034.87,705.5595092773438,109829.4453125,1281.078369140625
38c05670-4a0d-4c6d-84a9-1bb38143e87c,XGBOOST,2015-11-23,301.02,45609.62,910.3,717.9326782226562,110401.8515625,1257.353515625
38c05670-4a0d-4c6d-84a9-1bb38143e87c,XGBOOST,2015-11-24,308.88,46935.86,932.6400000000001,723.7176513671875,112252.1484375,1096.458740234375
38c05670-4a0d-4c6d-84a9-1bb38143e87c,XGBOOST,2015-11-25,289.87,44165.41,799.3199999999999,712.92333984375,112632.265625,966.5614013671875
38c05670-4a0d-4c6d-84a9-1bb38143e87c,XGBOOST,2015-11-26,311.81,47139.21,853.1400000000001,717.9765625,114112.3359375,995.789306640625
38c05670-4a0d-4c6d-84a9-1bb38143e87c,XGBOOST,2015-11-27,318.61,48869.1,808.8300000000002,711.7901611328125,113489.078125,948.257080078125
