id_model,model_type,DAYTIME,OIL_VOL_test,GAS_VOL_test,WAT_VOL_test,OIL_VOL_pred,GAS_VOL_pred,WAT_VOL_pred
42df1697-6b24-478c-b0c9-5283091aa723,RF,2016-02-13,-1.0072057713772486,-0.9920080630980609,1.4475548049885263,0.36258610907552397,0.34315894538581865,2.4237742323278217
42df1697-6b24-478c-b0c9-5283091aa723,RF,2016-02-14,-1.0098989163808638,-0.9976714348762857,1.4355186361168135,0.35519998015454723,0.33549759131415086,2.363670604131992
42df1697-6b24-478c-b0c9-5283091aa723,RF,2016-02-15,-1.0160002006368414,-1.0012980345312559,1.4265711137545083,0.2245256650192931,0.18061068495610852,1.567413951813545
42df1697-6b24-478c-b0c9-5283091aa723,RF,2016-02-16,-1.0179783513917091,-1.0063908421396255,1.399346446068491,0.21676166163785343,0.16033253129210037,1.585604965293876
42df1697-6b24-478c-b0c9-5283091aa723,RF,2016-02-17,-1.0283696011401708,-1.0126391339097036,1.3867052845815333,0.29793585244095394,0.26049589956136115,2.0959720388612135
42df1697-6b24-478c-b0c9-5283091aa723,RF,2016-02-18,-0.8713568641152475,-0.8473412546411968,1.1107968103133001,0.19969176977755043,0.15323945363054334,1.5888913488633187
42df1697-6b24-478c-b0c9-5283091aa723,RF,2016-02-19,-0.8480957178893329,-0.8320100342929622,1.1483381941750712,0.17638885597093823,0.14624781500477008,1.6910145799423943
42df1697-6b24-478c-b0c9-5283091aa723,RF,2016-02-20,-0.8745505050929858,-0.8425912321603137,1.1902418932099237,0.23557691404220268,0.21349253892365694,1.96952882108792
42df1697-6b24-478c-b0c9-5283091aa723,RF,2016-02-21,-0.8560559871920536,-0.8157223971813916,1.2699735515558734,0.24671002990659402,0.2223539747143886,2.3621946609636693
42df1697-6b24-478c-b0c9-5283091aa723,RF,2016-02-22,-0.8573668099814238,-0.8195383341776026,1.2897790992759937,0.24597668413879548,0.2234552696357829,2.2396987811919717
42df1697-6b24-478c-b0c9-5283091aa723,RF,2016-02-23,-0.8024552516776255,-0.7645414991213975,1.3024839441961351,0.29997203689567803,0.2615431460092512,2.2709710086825585
42df1697-6b24-478c-b0c9-5283091aa723,RF,2016-02-24,-0.7757382999160986,-0.7405206997177523,1.378776697150167,0.27460016806460713,0.24695555444910489,2.314131579875583
42df1697-6b24-478c-b0c9-5283091aa723,RF,2016-02-25,-1.5225974590159812,-1.5310106392723468,-0.8165504532737616,-0.5627201825525011,-0.5435799863740671,0.4803238166173559
42df1697-6b24-478c-b0c9-5283091aa723,RF,2016-02-26,-1.5818704822371386,-1.59510491823784,-0.9811721280535384,-1.4342693336741896,-1.478987912620203,-0.2901332440411427
42df1697-6b24-478c-b0c9-5283091aa723,RF,2016-02-27,-1.5805596594477687,-1.5936911887893002,-0.9775103306454777,-1.3697140521089914,-1.4143600337326385,-0.36468799649930117
42df1697-6b24-478c-b0c9-5283091aa723,RF,2016-02-28,-1.5818704822371386,-1.59510491823784,-0.9811721280535384,-1.4944291285123563,-1.522957006781761,-0.4625559801773365
42df1697-6b24-478c-b0c9-5283091aa723,RF,2016-02-29,-1.5818704822371386,-1.59510491823784,-0.9811721280535384,-1.4974789364803882,-1.5251884470414914,-0.4928653937624794
42df1697-6b24-478c-b0c9-5283091aa723,RF,2016-03-01,-1.5818704822371386,-1.59510491823784,-0.9811721280535384,-1.4907083580247291,-1.507745482485936,-0.4556961599633753
42df1697-6b24-478c-b0c9-5283091aa723,RF,2016-03-02,-1.5818704822371386,-1.59510491823784,-0.9811721280535384,-1.4644910680773682,-1.4963599961021887,-0.40256284273808096
42df1697-6b24-478c-b0c9-5283091aa723,RF,2016-03-03,-1.5818704822371386,-1.59510491823784,-0.9811721280535384,-1.45727594194755,-1.4903472702115952,-0.41387891118906955
42df1697-6b24-478c-b0c9-5283091aa723,RF,2016-03-04,-1.5818704822371386,-1.59510491823784,-0.9811721280535384,-1.4492714025842608,-1.491642588852567,-0.43113990773204486
42df1697-6b24-478c-b0c9-5283091aa723,RF,2016-03-05,-1.5818704822371386,-1.59510491823784,-0.9811721280535384,-1.456943231290466,-1.4935785735348475,-0.4351622329762165
42df1697-6b24-478c-b0c9-5283091aa723,RF,2016-03-06,-1.5818704822371386,-1.59510491823784,-0.9811721280535384,-1.544595329570073,-1.5803158782067308,-0.806926772059631
42df1697-6b24-478c-b0c9-5283091aa723,RF,2016-03-07,-1.5818704822371386,-1.59510491823784,-0.9811721280535384,-1.554078000376939,-1.5654448305424602,-0.7160153278097056
42df1697-6b24-478c-b0c9-5283091aa723,RF,2016-03-08,-1.5818704822371386,-1.59510491823784,-0.9811721280535384,-1.4990981601223847,-1.515007219522237,-0.45287904369220455
42df1697-6b24-478c-b0c9-5283091aa723,RF,2016-03-09,-1.5818704822371386,-1.59510491823784,-0.9811721280535384,-1.4899066707233206,-1.5049635714218734,-0.45482871199912217
42df1697-6b24-478c-b0c9-5283091aa723,RF,2016-03-10,-1.5818704822371386,-1.59510491823784,-0.9811721280535384,-1.4959383622057536,-1.5065727912764717,-0.4552153500428384
42df1697-6b24-478c-b0c9-5283091aa723,RF,2016-03-11,-1.5818704822371386,-1.59510491823784,-0.9811721280535384,-1.5012097168874976,-1.5138263056169508,-0.4730559454320767
42df1697-6b24-478c-b0c9-5283091aa723,RF,2016-03-12,-1.5818704822371386,-1.59510491823784,-0.9811721280535384,-1.5016129140609369,-1.513400990463889,-0.4846216529411453
42df1697-6b24-478c-b0c9-5283091aa723,RF,2016-03-13,-1.5818704822371386,-1.59510491823784,-0.9811721280535384,-1.50359231605574,-1.5122774141104351,-0.4846216529411453
42df1697-6b24-478c-b0c9-5283091aa723,RF,2016-03-14,-1.5818704822371386,-1.59510491823784,-0.9811721280535384,-1.50359231605574,-1.5122774141104351,-0.48477958785544073
42df1697-6b24-478c-b0c9-5283091aa723,RF,2016-03-15,-1.5818704822371386,-1.59510491823784,-0.9811721280535384,-1.5034993072205487,-1.512702729263497,-0.48477958785544073
42df1697-6b24-478c-b0c9-5283091aa723,RF,2016-03-16,-1.4619897798638288,-1.4661178575854963,1.4529360550925463,-0.46686918563965485,-0.42121805702170334,1.008908650706964
42df1697-6b24-478c-b0c9-5283091aa723,RF,2016-03-17,-1.4913522103457209,-1.4961550224793847,1.7047721916173533,0.03844835219993478,0.06392645768250704,1.566969680262796
42df1697-6b24-478c-b0c9-5283091aa723,RF,2016-03-18,-1.4302202020778205,-1.4283405119976673,1.9817951259663007,0.05111805028773828,0.07916228877761168,1.6115575564020483
42df1697-6b24-478c-b0c9-5283091aa723,RF,2016-03-19,-1.3872252145864785,-1.3835474761993989,1.7513247812746136,0.21095316752673787,0.1914758629150871,2.2187559269594828
42df1697-6b24-478c-b0c9-5283091aa723,RF,2016-03-20,-1.322446735649966,-1.3113893725084762,1.945113468452509,0.29164050682929554,0.26623997737822186,2.4374068652651575
42df1697-6b24-478c-b0c9-5283091aa723,RF,2016-03-21,-1.1304469467196712,-1.1069527371993266,2.1560011574402194,0.3550533467507001,0.3146790912892748,2.473964578897115
42df1697-6b24-478c-b0c9-5283091aa723,RF,2016-03-22,-1.0005324917222733,-0.9704733730462086,2.12804413027259,0.3670076930926318,0.3297962687241558,2.4888216054416983
42df1697-6b24-478c-b0c9-5283091aa723,RF,2016-03-23,-0.9935732143677987,-0.956600066176441,2.149378080389118,0.34544233447618394,0.2957073915988348,2.31404313950775
42df1697-6b24-478c-b0c9-5283091aa723,RF,2016-03-24,-0.9907132373728094,-0.9500546088910037,1.9981617682945032,0.3894925938958231,0.3346208469702674,2.5806952267627365
42df1697-6b24-478c-b0c9-5283091aa723,RF,2016-03-25,-0.9495534017865853,-0.8994149253203354,1.926677114545838,0.3807262281604937,0.32148128689900646,2.3028268948382755
42df1697-6b24-478c-b0c9-5283091aa723,RF,2016-03-26,-0.9782246711613551,-0.9234459333085127,1.7940882066574455,0.3347250473502932,0.33040809631170737,1.9505548197965943
42df1697-6b24-478c-b0c9-5283091aa723,RF,2016-03-27,-0.934371690571516,-0.8777451310325683,1.826789649597258,0.3734317376690646,0.35723780848550213,2.359098770463736
42df1697-6b24-478c-b0c9-5283091aa723,RF,2016-03-28,-0.9246954350718016,-0.8745080526811447,1.8664962701872738,0.38042080645057014,0.33749725802404174,2.334601106990935
42df1697-6b24-478c-b0c9-5283091aa723,RF,2016-03-29,-0.8825346075373314,-0.8283931646951239,1.670160245682031,0.35225438259827035,0.3063516091321207,2.223317730487013
42df1697-6b24-478c-b0c9-5283091aa723,RF,2016-03-30,-0.8968583256539038,-0.8475585060807671,1.6332556961520968,0.3486513478302702,0.30774491901895956,2.2825471443538126
42df1697-6b24-478c-b0c9-5283091aa723,RF,2016-03-31,-0.8680917237126344,-0.818288580118107,1.5476970036698412,0.2993350961857524,0.2746919512298787,1.8791760397555983
42df1697-6b24-478c-b0c9-5283091aa723,RF,2016-04-01,-0.9032932738926301,-0.8473238681456658,1.4586357223624842,0.31620389591359493,0.2882347288564179,2.084990945268771
42df1697-6b24-478c-b0c9-5283091aa723,RF,2016-04-02,-0.9141373533319653,-0.8638700695623343,1.4013843159303683,0.27418279017190084,0.24746816257046278,2.299166371098878
42df1697-6b24-478c-b0c9-5283091aa723,RF,2016-04-03,-0.9099427204059808,-0.8645398484131093,1.5575679358133092,0.2978792487295945,0.2614675398763801,2.302162517421587
42df1697-6b24-478c-b0c9-5283091aa723,RF,2016-04-04,-0.825454233345666,-0.7658065660576909,1.5431117964806171,0.3635421755518071,0.3225154783218808,2.327316199860469
42df1697-6b24-478c-b0c9-5283091aa723,RF,2016-04-05,-1.0861411364389588,-1.0368500682002562,0.7458907381708935,0.16548662366603814,0.16130566301751595,1.7663379118347873
42df1697-6b24-478c-b0c9-5283091aa723,RF,2016-04-06,-1.5818704822371386,-1.59510491823784,-0.9811721280535384,-1.4289789720619992,-1.4732793084382727,-0.353195763751268
42df1697-6b24-478c-b0c9-5283091aa723,RF,2016-04-07,-1.5818704822371386,-1.59510491823784,-0.9811721280535384,-1.4778528210151052,-1.5284910226344628,-0.46902231637851444
42df1697-6b24-478c-b0c9-5283091aa723,RF,2016-04-08,-1.5818704822371386,-1.59510491823784,-0.9811721280535384,-1.495493516617325,-1.5350482588718495,-0.5020166235066806
42df1697-6b24-478c-b0c9-5283091aa723,RF,2016-04-09,-1.5818704822371386,-1.59510491823784,-0.9811721280535384,-1.502497898192325,-1.5478094249967032,-0.6212222987029434
42df1697-6b24-478c-b0c9-5283091aa723,RF,2016-04-10,-1.5818704822371386,-1.59510491823784,-0.9811721280535384,-1.5210438956791668,-1.5528103130743647,-0.6737641560425445
42df1697-6b24-478c-b0c9-5283091aa723,RF,2016-04-11,-1.5818704822371386,-1.59510491823784,-0.9811721280535384,-1.5214769438624915,-1.5664330179361963,-0.7030327435165915
42df1697-6b24-478c-b0c9-5283091aa723,RF,2016-04-12,-1.5818704822371386,-1.59510491823784,-0.9811721280535384,-1.52687669959474,-1.564924292025767,-0.7181648824925285
42df1697-6b24-478c-b0c9-5283091aa723,RF,2016-04-13,-1.5818704822371386,-1.59510491823784,-0.9811721280535384,-1.5283494685814512,-1.564924292025767,-0.7179810761835022
42df1697-6b24-478c-b0c9-5283091aa723,RF,2016-04-14,-1.5818704822371386,-1.59510491823784,-0.9811721280535384,-1.5283494685814512,-1.5720040462881917,-0.7048693737296087
42df1697-6b24-478c-b0c9-5283091aa723,RF,2016-04-15,-1.5818704822371386,-1.59510491823784,-0.9811721280535384,-1.5368612963642265,-1.5816149169994642,-0.7355948789463151
42df1697-6b24-478c-b0c9-5283091aa723,RF,2016-04-16,-1.5818704822371386,-1.59510491823784,-0.9811721280535384,-1.53976327927133,-1.5828647404454328,-0.7109909437443888
42df1697-6b24-478c-b0c9-5283091aa723,RF,2016-04-17,-1.5818704822371386,-1.59510491823784,-0.9811721280535384,-1.5510983810109926,-1.5617638681809936,-0.6670891769933985
42df1697-6b24-478c-b0c9-5283091aa723,RF,2016-04-18,-1.5818704822371386,-1.59510491823784,-0.9811721280535384,-1.5717285271500794,-1.5844142245283785,-0.8386232108195141
42df1697-6b24-478c-b0c9-5283091aa723,RF,2016-04-19,-1.5818704822371386,-1.59510491823784,-0.9811721280535384,-1.5493549867011303,-1.5482189132547848,-0.655198285953636
42df1697-6b24-478c-b0c9-5283091aa723,RF,2016-04-20,-1.5818704822371386,-1.59510491823784,-0.9811721280535384,-1.511160411013023,-1.5502197312218464,-0.6954083240829686
4b3a3d9e-36ca-4043-90f7-a7ac6ac030b3,XGBOOST,2015-09-30,552.415,84025.97,647.225,498.0949401855469,73357.6015625,644.2914428710938
4b3a3d9e-36ca-4043-90f7-a7ac6ac030b3,XGBOOST,2015-10-01,558.825,84863.145,647.055,532.5814208984375,79497.7109375,629.5977172851562
4b3a3d9e-36ca-4043-90f7-a7ac6ac030b3,XGBOOST,2015-10-02,581.185,88513.555,698.905,493.2364501953125,71099.828125,636.1211547851562
4b3a3d9e-36ca-4043-90f7-a7ac6ac030b3,XGBOOST,2015-10-03,579.81,87757.04,692.3,501.1773986816406,72828.34375,632.7081298828125
4b3a3d9e-36ca-4043-90f7-a7ac6ac030b3,XGBOOST,2015-10-04,575.545,87728.525,696.285,497.7198791503906,71811.8984375,630.8756713867188
4b3a3d9e-36ca-4043-90f7-a7ac6ac030b3,XGBOOST,2015-10-05,572.525,87450.265,695.21,491.321533203125,66095.8359375,610.2447509765625
4b3a3d9e-36ca-4043-90f7-a7ac6ac030b3,XGBOOST,2015-10-06,0.0,0.0,0.0,31.649818420410156,-4976.3310546875,145.82081604003906
4b3a3d9e-36ca-4043-90f7-a7ac6ac030b3,XGBOOST,2015-10-07,0.0,0.0,0.0,32.84461975097656,-4976.3310546875,140.95289611816406
4b3a3d9e-36ca-4043-90f7-a7ac6ac030b3,XGBOOST,2015-10-08,0.0,0.0,0.0,32.84461975097656,-5166.5751953125,143.97897338867188
4b3a3d9e-36ca-4043-90f7-a7ac6ac030b3,XGBOOST,2015-10-09,0.0,0.0,0.0,32.84461975097656,-5166.5751953125,134.87631225585938
4b3a3d9e-36ca-4043-90f7-a7ac6ac030b3,XGBOOST,2015-10-10,0.0,0.0,0.0,39.59992980957031,-3625.374755859375,134.87631225585938
4b3a3d9e-36ca-4043-90f7-a7ac6ac030b3,XGBOOST,2015-10-11,0.0,0.0,0.0,39.59992980957031,-3625.374755859375,135.66590881347656
4b3a3d9e-36ca-4043-90f7-a7ac6ac030b3,XGBOOST,2015-10-12,0.0,0.0,0.0,39.59992980957031,-3625.374755859375,135.66590881347656
4b3a3d9e-36ca-4043-90f7-a7ac6ac030b3,XGBOOST,2015-10-13,68.45,10292.08,231.01,299.1664123535156,49738.33203125,477.37738037109375
4b3a3d9e-36ca-4043-90f7-a7ac6ac030b3,XGBOOST,2015-10-14,105.62,16146.96,1645.08,819.1959228515625,126295.03125,1363.9287109375
4b3a3d9e-36ca-4043-90f7-a7ac6ac030b3,XGBOOST,2015-10-15,157.84,23819.66,1228.59,830.1810302734375,125851.3359375,1378.1865234375
4b3a3d9e-36ca-4043-90f7-a7ac6ac030b3,XGBOOST,2015-10-16,153.95,23111.45,862.14,816.2000122070312,121362.921875,1374.0167236328125
4b3a3d9e-36ca-4043-90f7-a7ac6ac030b3,XGBOOST,2015-10-17,150.21,22354.38,714.55,811.8736572265625,120068.0078125,1241.96728515625
4b3a3d9e-36ca-4043-90f7-a7ac6ac030b3,XGBOOST,2015-10-18,225.44,33844.5,861.16,815.6619262695312,120435.9609375,1369.6483154296875
4b3a3d9e-36ca-4043-90f7-a7ac6ac030b3,XGBOOST,2015-10-19,220.67,33090.49,816.18,796.7763671875,119351.828125,1234.16650390625
4b3a3d9e-36ca-4043-90f7-a7ac6ac030b3,XGBOOST,2015-10-20,208.22,31224.76,701.65,718.8056030273438,110536.4375,1166.9296875
4b3a3d9e-36ca-4043-90f7-a7ac6ac030b3,XGBOOST,2015-10-21,217.89,32598.24,698.55,709.304931640625,109872.9296875,1140.8914794921875
4b3a3d9e-36ca-4043-90f7-a7ac6ac030b3,XGBOOST,2015-10-22,218.67,32908.07,729.62,727.8223876953125,109872.9296875,1150.7376708984375
4b3a3d9e-36ca-4043-90f7-a7ac6ac030b3,XGBOOST,2015-10-23,252.89,38310.69,735.2,801.7088012695312,121958.71875,1183.0208740234375
4b3a3d9e-36ca-4043-90f7-a7ac6ac030b3,XGBOOST,2015-10-24,284.35,42500.83,786.01,802.9468383789062,122047.59375,1066.0701904296875
4b3a3d9e-36ca-4043-90f7-a7ac6ac030b3,XGBOOST,2015-10-25,393.65,64546.06,860.01,822.1311645507812,123628.5546875,983.5918579101562
4b3a3d9e-36ca-4043-90f7-a7ac6ac030b3,XGBOOST,2015-10-26,418.62,68466.4,846.55,817.5135498046875,122754.1796875,1112.7498779296875
4b3a3d9e-36ca-4043-90f7-a7ac6ac030b3,XGBOOST,2015-10-27,399.81,64240.2,801.29,893.158935546875,129807.046875,1120.114990234375
4b3a3d9e-36ca-4043-90f7-a7ac6ac030b3,XGBOOST,2015-10-28,606.2,93397.01,1014.43,891.1333618164062,131945.421875,1058.5914306640625
4b3a3d9e-36ca-4043-90f7-a7ac6ac030b3,XGBOOST,2015-10-29,3.32,520.78,6.69,263.2013854980469,32473.70703125,436.1343994140625
4b3a3d9e-36ca-4043-90f7-a7ac6ac030b3,XGBOOST,2015-10-30,0.0,0.0,0.0,22.330659866333008,-6892.763671875,137.34715270996094
4b3a3d9e-36ca-4043-90f7-a7ac6ac030b3,XGBOOST,2015-10-31,0.0,0.0,0.0,22.335628509521484,-6225.87353515625,162.86268615722656
4b3a3d9e-36ca-4043-90f7-a7ac6ac030b3,XGBOOST,2015-11-01,0.0,0.0,0.0,9.47057056427002,-5896.02197265625,147.5899200439453
4b3a3d9e-36ca-4043-90f7-a7ac6ac030b3,XGBOOST,2015-11-02,0.0,0.0,0.0,-30.153337478637695,-6925.65380859375,142.3365020751953
4b3a3d9e-36ca-4043-90f7-a7ac6ac030b3,XGBOOST,2015-11-03,0.0,0.0,0.0,-33.52078628540039,-8447.35546875,141.94876098632812
4b3a3d9e-36ca-4043-90f7-a7ac6ac030b3,XGBOOST,2015-11-04,0.0,0.0,0.0,-28.013080596923828,-9586.693359375,151.19017028808594
4b3a3d9e-36ca-4043-90f7-a7ac6ac030b3,XGBOOST,2015-11-05,0.0,0.0,0.0,-42.827293395996094,-9428.1904296875,149.02964782714844
4b3a3d9e-36ca-4043-90f7-a7ac6ac030b3,XGBOOST,2015-11-06,0.0,0.0,0.0,4.5679121017456055,-6217.849609375,147.66273498535156
4b3a3d9e-36ca-4043-90f7-a7ac6ac030b3,XGBOOST,2015-11-07,0.0,0.0,0.0,-0.7152519822120667,-6045.9931640625,143.19789123535156
4b3a3d9e-36ca-4043-90f7-a7ac6ac030b3,XGBOOST,2015-11-08,0.0,0.0,0.0,13.129678726196289,-7205.4765625,145.83914184570312
4b3a3d9e-36ca-4043-90f7-a7ac6ac030b3,XGBOOST,2015-11-09,0.0,0.0,0.0,13.26782512664795,-7268.1552734375,144.37818908691406
4b3a3d9e-36ca-4043-90f7-a7ac6ac030b3,XGBOOST,2015-11-10,0.0,0.0,0.0,16.865015029907227,-7268.1552734375,145.2740936279297
4b3a3d9e-36ca-4043-90f7-a7ac6ac030b3,XGBOOST,2015-11-11,0.0,0.0,0.0,16.589672088623047,-7854.65087890625,145.73927307128906
4b3a3d9e-36ca-4043-90f7-a7ac6ac030b3,XGBOOST,2015-11-12,0.0,0.0,0.0,12.184417724609375,-7957.78076171875,145.73927307128906
4b3a3d9e-36ca-4043-90f7-a7ac6ac030b3,XGBOOST,2015-11-13,0.0,0.0,0.0,19.815658569335938,-7460.623046875,146.39459228515625
4b3a3d9e-36ca-4043-90f7-a7ac6ac030b3,XGBOOST,2015-11-14,0.0,0.0,0.0,19.070499420166016,-6876.82470703125,145.70692443847656
4b3a3d9e-36ca-4043-90f7-a7ac6ac030b3,XGBOOST,2015-11-15,0.0,0.0,0.0,18.20465850830078,-7067.06787109375,146.18170166015625
4b3a3d9e-36ca-4043-90f7-a7ac6ac030b3,XGBOOST,2015-11-16,0.0,0.0,0.0,18.20465850830078,-7067.06787109375,146.18170166015625
4b3a3d9e-36ca-4043-90f7-a7ac6ac030b3,XGBOOST,2015-11-17,63.09,9772.33,409.68,382.27191162109375,67315.28125,670.2838745117188
4b3a3d9e-36ca-4043-90f7-a7ac6ac030b3,XGBOOST,2015-11-18,57.47,8877.68,849.97,722.14306640625,112291.6015625,1146.98193359375
4b3a3d9e-36ca-4043-90f7-a7ac6ac030b3,XGBOOST,2015-11-19,175.11,27014.97,1130.83,818.9835205078125,123147.703125,1353.2652587890625
4b3a3d9e-36ca-4043-90f7-a7ac6ac030b3,XGBOOST,2015-11-20,252.27,38791.28,1424.88,839.3530883789062,125843.6796875,1360.612548828125
4b3a3d9e-36ca-4043-90f7-a7ac6ac030b3,XGBOOST,2015-11-21,303.18,46436.13,1031.61,811.1600341796875,125323.3125,1360.590576171875
4b3a3d9e-36ca-4043-90f7-a7ac6ac030b3,XGBOOST,2015-11-22,303.74,46216.16,1034.87,821.6709594726562,121588.3671875,1330.598388671875
4b3a3d9e-36ca-4043-90f7-a7ac6ac030b3,XGBOOST,2015-11-23,301.02,45609.62,910.3,830.0145874023438,121494.171875,1330.6396484375
4b3a3d9e-36ca-4043-90f7-a7ac6ac030b3,XGBOOST,2015-11-24,308.88,46935.86,932.64,835.52099609375,122252.890625,1196.102294921875
4b3a3d9e-36ca-4043-90f7-a7ac6ac030b3,XGBOOST,2015-11-25,289.87,44165.41,799.32,830.7782592773438,125238.734375,1035.267333984375
4b3a3d9e-36ca-4043-90f7-a7ac6ac030b3,XGBOOST,2015-11-26,311.81,47139.21,853.14,832.2516479492188,125387.7890625,1034.8624267578125
4b3a3d9e-36ca-4043-90f7-a7ac6ac030b3,XGBOOST,2015-11-27,318.61,48869.1,808.83,815.2118530273438,124880.0234375,998.5631713867188
4b3a3d9e-36ca-4043-90f7-a7ac6ac030b3,XGBOOST,2015-11-28,324.82,49522.64,753.11,827.0307006835938,124372.046875,1088.1748046875
4b3a3d9e-36ca-4043-90f7-a7ac6ac030b3,XGBOOST,2015-11-29,322.18,49034.04,743.13,850.6463012695312,124878.703125,1109.9180908203125
4b3a3d9e-36ca-4043-90f7-a7ac6ac030b3,XGBOOST,2015-11-30,318.37,48722.55,736.98,846.9013671875,123265.8046875,1077.84130859375
4b3a3d9e-36ca-4043-90f7-a7ac6ac030b3,XGBOOST,2015-12-01,349.66,53110.24,737.72,855.48828125,125026.0390625,1007.8055419921875
4b3a3d9e-36ca-4043-90f7-a7ac6ac030b3,XGBOOST,2015-12-02,352.55,53761.4,745.33,874.1314086914062,128139.5546875,1037.646240234375
4b3a3d9e-36ca-4043-90f7-a7ac6ac030b3,XGBOOST,2015-12-03,372.09,59284.7,770.98,839.2411499023438,125029.3515625,929.7608032226562
4b3a3d9e-36ca-4043-90f7-a7ac6ac030b3,XGBOOST,2015-12-04,334.45,51571.83,727.27,813.2828979492188,123211.9765625,957.5179443359375
